1636	15119654797764315030.wav	西班牙人开始了长达三个世纪的殖民时期。	西 班 牙 人 开 始 了 长 达 三 个 世 纪 的 殖 民 时 期	西 | 班 | 牙 | 人 | 开 | 始 | 了 | 长 | 达 | 三 | 个 | 世 | 纪 | 的 | 殖 | 民 | 时 | 期 |	78720	FEMALE
1636	11896869400830064294.wav	西班牙人开始了长达三个世纪的殖民时期。	西 班 牙 人 开 始 了 长 达 三 个 世 纪 的 殖 民 时 期	西 | 班 | 牙 | 人 | 开 | 始 | 了 | 长 | 达 | 三 | 个 | 世 | 纪 | 的 | 殖 | 民 | 时 | 期 |	116160	MALE
1636	11184525298057700964.wav	西班牙人开始了长达三个世纪的殖民时期。	西 班 牙 人 开 始 了 长 达 三 个 世 纪 的 殖 民 时 期	西 | 班 | 牙 | 人 | 开 | 始 | 了 | 长 | 达 | 三 | 个 | 世 | 纪 | 的 | 殖 | 民 | 时 | 期 |	75840	FEMALE
1608	6229499241916815991.wav	“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	我 姐 姐 和 她 的 朋 友 不 见 了 路 上 有 两 个 残 疾 人 坐 着 轮 椅 有 人 跳 过 去 帮 他 们 推 轮 椅 阿 尔 芒 范 思 哲 说 道	我 | 姐 | 姐 | 和 | 她 | 的 | 朋 | 友 | 不 | 见 | 了 | 路 | 上 | 有 | 两 | 个 | 残 | 疾 | 人 | 坐 | 着 | 轮 | 椅 | 有 | 人 | 跳 | 过 | 去 | 帮 | 他 | 们 | 推 | 轮 | 椅 | 阿 | 尔 | 芒 | 范 | 思 | 哲 | 说 | 道 |	144960	FEMALE
1608	12937051426246043118.wav	“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	我 姐 姐 和 她 的 朋 友 不 见 了 路 上 有 两 个 残 疾 人 坐 着 轮 椅 有 人 跳 过 去 帮 他 们 推 轮 椅 阿 尔 芒 范 思 哲 说 道	我 | 姐 | 姐 | 和 | 她 | 的 | 朋 | 友 | 不 | 见 | 了 | 路 | 上 | 有 | 两 | 个 | 残 | 疾 | 人 | 坐 | 着 | 轮 | 椅 | 有 | 人 | 跳 | 过 | 去 | 帮 | 他 | 们 | 推 | 轮 | 椅 | 阿 | 尔 | 芒 | 范 | 思 | 哲 | 说 | 道 |	153600	FEMALE
1608	12649130862335288871.wav	“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	我 姐 姐 和 她 的 朋 友 不 见 了 路 上 有 两 个 残 疾 人 坐 着 轮 椅 有 人 跳 过 去 帮 他 们 推 轮 椅 阿 尔 芒 范 思 哲 说 道	我 | 姐 | 姐 | 和 | 她 | 的 | 朋 | 友 | 不 | 见 | 了 | 路 | 上 | 有 | 两 | 个 | 残 | 疾 | 人 | 坐 | 着 | 轮 | 椅 | 有 | 人 | 跳 | 过 | 去 | 帮 | 他 | 们 | 推 | 轮 | 椅 | 阿 | 尔 | 芒 | 范 | 思 | 哲 | 说 | 道 |	203520	MALE
1639	6873735086472854552.wav	学生往往是最挑剔的读者，所以博客作者开始努力提高写作水平，避免受到批判。	学 生 往 往 是 最 挑 剔 的 读 者 所 以 博 客 作 者 开 始 努 力 提 高 写 作 水 平 避 免 受 到 批 判	学 | 生 | 往 | 往 | 是 | 最 | 挑 | 剔 | 的 | 读 | 者 | 所 | 以 | 博 | 客 | 作 | 者 | 开 | 始 | 努 | 力 | 提 | 高 | 写 | 作 | 水 | 平 | 避 | 免 | 受 | 到 | 批 | 判 |	249280	MALE
1639	8647012674971109822.wav	学生往往是最挑剔的读者，所以博客作者开始努力提高写作水平，避免受到批判。	学 生 往 往 是 最 挑 剔 的 读 者 所 以 博 客 作 者 开 始 努 力 提 高 写 作 水 平 避 免 受 到 批 判	学 | 生 | 往 | 往 | 是 | 最 | 挑 | 剔 | 的 | 读 | 者 | 所 | 以 | 博 | 客 | 作 | 者 | 开 | 始 | 努 | 力 | 提 | 高 | 写 | 作 | 水 | 平 | 避 | 免 | 受 | 到 | 批 | 判 |	163200	MALE
1639	15724236890731805767.wav	学生往往是最挑剔的读者，所以博客作者开始努力提高写作水平，避免受到批判。	学 生 往 往 是 最 挑 剔 的 读 者 所 以 博 客 作 者 开 始 努 力 提 高 写 作 水 平 避 免 受 到 批 判	学 | 生 | 往 | 往 | 是 | 最 | 挑 | 剔 | 的 | 读 | 者 | 所 | 以 | 博 | 客 | 作 | 者 | 开 | 始 | 努 | 力 | 提 | 高 | 写 | 作 | 水 | 平 | 避 | 免 | 受 | 到 | 批 | 判 |	180480	MALE
1652	6493646763526361467.wav	摩尔多瓦 (Moldova) 的主要宗教是东正教。	摩 尔 多 瓦 moldova 的 主 要 宗 教 是 东 正 教	摩 | 尔 | 多 | 瓦 | m o l d o v a | 的 | 主 | 要 | 宗 | 教 | 是 | 东 | 正 | 教 |	64320	FEMALE
